0,197611612837,94106756
0,197613907214,94093411
0,197616201583,94081734
0,197618495975,94071517
0,197620790364,94062577
0,197623084734,94054754
0,197625379112,94047909
0,197627673503,94041920
0,197629967870,94036680
0,197632262248,94407095
0,197634556631,94606208
0,197636851021,94780432
0,197639145375,95057878
0,197641439768,95175643
0,197643734158,95278687
0,197646028526,95493851
0,197648322905,95682119
0,197650617285,95721854
0,197652911663,95756622
0,197655206032,95912044
0,197657500424,95923038
0,197659794814,95932658
0,197662089170,96066075
0,197664383562,96057815
0,197666677953,96050588
0,197668972319,96044264
0,197671266699,96163731
0,197673561082,96143264
0,197675855470,96125356
0,197678149826,96234686
0,197680444219,96205350
0,197682738609,96179681
0,197685032978,96282220
0,197687327356,96371942
0,197689621737,96325449
0,197691916113,96284767
0,197694210481,96374171
0,197696504875,96327399
0,197698799264,96286474
0,197701093619,96375664
0,197703388012,96328706
0,197705682402,96287617
0,197707976770,96251664
0,197710271150,96345206
0,197712565530,96302055
0,197714859920,96264298
0,197717154277,96356260
0,197719448668,96311727
0,197721743059,96272761
0,197724037428,96363665
0,197726331806,96443206
0,197728626187,96387805
0,197730920565,96339329
0,197733214934,96421912
0,197735509326,96369173
0,197737803715,96323026
0,197740098072,96407647
0,197742392463,96356691
0,197744686854,96312104
0,197746981223,96273091
0,197749275601,96363954
0,197751569982,96318459
0,197753864373,96278651
0,197756158728,96368819
0,197758453120,96322716
0,197760747512,96282376
0,197763041879,96372079
0,197765336258,96450569
0,197767630639,96394247
0,197769925017,96344966
0,197772219385,96426845
0,197774513778,96373489
0,197776808168,96326802
0,197779102522,96410951
0,197781396916,96359582
0,197783691307,96314634
0,197785985674,96275304
0,197788280053,96365891
0,197790574436,96320154
0,197792868810,96280134
0,197795163180,96370117
0,197797457572,96323852
0,197799751962,96283370
0,197802046332,96372948
0,197804340710,96451329
0,197806635091,96394912
0,197808929469,96345548
0,197811223837,96427354
0,197813518229,96373934
0,197815812620,96327192
0,197818106975,96411293
0,197820401367,96359881
0,197822695759,96314895
0,197824990127,96275533
0,197827284505,96366091
0,197829578886,96320329
0,197831873264,96280287
0,197834167634,96370251
0,197836462024,96323969
0,197838756416,96283472
0,197841050785,96373038
0,197843345162,96451408
0,197845639545,96394982
0,197847933923,96345609
0,197850228290,96427407
0,197852522684,96373981
0,197854817073,96327233
0,197857111428,96411328
0,197859405820,96359912
0,197861700212,96314923
0,197863994580,96275557
0,197866288958,96366112
0,197868583340,96320348
0,197870877718,96280304
0,197873172086,96370266
0,197875466479,96323982
0,197877760869,96283484
0,197880055238,96373048
0,197882349617,96451417
0,197884643998,96394989
0,197886938376,96345615
0,197889232745,96427413
0,197891527137,96373986
0,197893821527,96327237
0,197896115883,96411332
0,197898410274,96359915
0,197900704666,96314925
0,197902999033,96275559
0,197905293413,96366114
0,197907587794,96320349
0,197909882171,96280305
0,197912176541,96370266
0,197914470933,96323982
0,197916765323,96283484
0,197919059692,96373048
0,197921354070,96451417
0,197923648462,96394989
0,197925942830,96345615
0,197928237198,96427413
0,197930531591,96373986
0,197932825982,96327237
0,197935120335,96411332
0,197937414729,96359915
0,197939709121,96314925
0,197942003487,96400559
0,197944297868,96475489
0,197946592248,96416052
0,197948886627,96364045
0,197951180996,96443539
0,197953475387,96388096
0,197955769779,96339584
0,197958064147,96422136
0,197960358527,96494369
0,197962652918,96432572
0,197964947285,96378500
0,197967241654,96456187
0,197969536047,96399163
0,197971830436,96349267
0,197974124793,96430608
0,197976419185,96376782
0,197978713575,96329684
0,197981007944,96413473
0,197983302322,96486788
0,197985596704,96425939
0,197987891082,96372696
0,197990185451,96451109
0,197992479843,96394720
0,197994774234,96345380
0,197997068601,96427207
0,197999362982,96498806
0,198001657374,96436455
0,198003951741,96381898
0,198006246110,96459160
0,198008540502,96401765
0,198010834893,96351544
0,198013129249,96432601
0,198015423642,96378525
0,198017718032,96331209
0,198020012400,96414807
0,198022306779,96487956
0,198024601160,96426961
0,198026895538,96373590
0,198029189907,96451891
0,198031484300,96770404
0,198033778690,96924103
0,198036073059,97183590
0,198038367438,97410641
0,198040661829,97484310
0,198042956197,97548771
0,198045250577,97730174
0,198047544958,97888902
0,198049839350,97902789
0,198052133705,98039940
0,198054428098,98159947
0,198056722490,98139953
0,198059016857,98247458
0,198061311236,98341525
0,198063605618,98423834
0,198065899995,98370854
0,198068194364,98449497
0,198070488757,98518309
0,198072783147,98453520
0,198075077516,98521830
0,198077371896,98581601
0,198079666287,98508900
0,198081960655,98445287
0,198084255033,98514626
0,198086549416,98575297
0,198088843807,98503384
0,198091138161,98565461
0,198093432556,98619778
0,198095726945,98542305
0,198098021315,98599516
0,198100315694,98649576
0,198102610074,98693379
0,198104904453,98606706
0,198107198821,98655867
0,198109493215,98698883
0,198111787605,98611522
0,198114081961,98660081
0,198116376353,98702570
0,198118670745,98614748
0,198120965113,98537904
0,198123259492,98595666
0,198125553876,98646207
0,198127848264,98565431
0,198130142620,98619752
0,198132437013,98667283
0,198134731404,98583872
0,198137025773,98635888
0,198139320152,98681402
0,198141614533,98721226
0,198143908912,98631072
0,198146203279,98677188
0,198148497674,98717539
0,198150792063,98627846
0,198153086420,98674365
0,198155380812,98715069
0,198157675202,98625685
0,198159969571,98547474
0,198162263950,98604039
0,198164558333,98653534
0,198166852723,98571842
0,198169147080,98625361
0,198171441471,98672190
0,198173735865,98588166
0,198176030233,98639645
0,198178324612,98684689
0,198180618994,98724102
0,198182913370,98633589
0,198185207740,98679390
0,198187502133,98719466
0,198189796523,98629532
0,198192090880,98675840
0,198194385272,98716360
0,198196679664,98626815
0,198198974034,98548463
0,198201268412,98604905
0,198203562794,98654291
0,198205857184,98572504
0,198208151540,98625941
0,198210445934,98672698
0,198212740325,98588610
0,198215034694,98640033
0,198217329073,98685028
0,198219623453,98724399
0,198221917833,98633849
0,198224212202,98679617
0,198226506593,98719664
0,198228800984,98629706
0,198231095340,98675992
0,198233389733,98716493
0,198235684125,98626931
0,198237978494,98548564
0,198240272872,98604993
0,198242567255,98654368
0,198244861645,98572572
0,198247156001,98626000
0,198249450393,98672750
0,198251744785,98588656
0,198254039153,98640074
0,198256333533,98685064
0,198258627914,98724431
0,198260922294,98633877
0,198263216660,98679642
0,198265511055,98719686
0,198267805444,98629725
0,198270099801,98676009
0,198272394193,98716507
0,198274688586,98626943
0,198276982953,98548575
0,198279277333,98605003
0,198281571714,98654377
0,198283866093,98572579
0,198286160463,98626006
0,198288454854,98672755
0,198290749247,98588660
0,198293043613,98640077
0,198295337994,98685067
0,198297632375,98724433
0,198299926755,98633878
0,198302221123,98679643
0,198304515517,98719687
0,198306809905,98629726
0,198309104263,98676010
0,198311398655,98716508
0,198313693047,98626944
0,198315987416,98548576
0,198318281794,98605004
0,198320576176,98654378
0,198322870554,98572580
0,198325164923,98626007
0,198327459316,98672756
0,198329753709,98588661
0,198332048076,98640078
0,198334342456,98685068
0,198336636837,98724434
0,198338931216,98633879
0,198341225585,98679644
0,198343519979,98719688
0,198345814368,98629727
0,198348108725,98676011
0,198350403116,98716509
0,198352697510,98626945
0,198354991877,98548576
0,198357286257,98605004
0,198359580639,98654378
0,198361875016,98572580
0,198364169387,98626007
0,198366463780,98672756
0,198368758170,98588661
0,198371052540,98640078
0,198373346919,98685068
0,198375641300,98724434
0,198377935679,98633879
0,198380230049,98679644
0,198382524441,98719688
0,198384818833,98629727
0,198387113188,98676011
0,198389407580,98716509
0,198391701974,98626945
0,198393996341,98548576
0,198396290722,98605004
0,198398585103,98654378
0,198400879482,98572580
0,198403173852,98626007
0,198405468244,98672756
0,198407762635,98588661
0,198410057004,98640078
0,198412351382,98685068
0,198414645766,98724434
0,198416940144,98633879
0,198419234512,98679644
0,198421528906,98719688
0,198423823296,98629727
0,198426117653,98676011
0,198428412046,98716509
0,198430706437,98626945
0,198433000805,98673576
0,198435295185,98714379
0,198437589567,99000081
0,198439883946,99250070
0,198442178314,99468811
0,198444472708,99660209
0,198446767098,99827682
0,198449061467,99974221
0,198451355848,100102443
0,198453650230,100214637
0,198455944607,100312807
0,198458238978,100398706
0,198460533370,100473867
0,198462827761,100539633
0,198465122117,100597178
0,198467416510,100647530
0,198469710902,100691588
0,198472005270,100730139
0,198474299649,100763871
0,198476594032,100793387
0,198478888409,100819213
0,198481182779,100841811
0,198483477172,100861584
0,198485771562,100878886
0,198488065932,100894025
0,198490360313,100907271
0,198492654704,100918862
0,198494949073,100929004
0,198497243451,100937878
0,198499537834,100945643
0,198501832227,100952437
0,198504126582,100958382
0,198506420975,100963584
0,198508715367,100968136
0,198511009735,100972119
0,198513304114,100975604
0,198515598498,100978653
0,198517892874,100981321
0,198520187245,100983655
0,198522481637,100985698
0,198524776028,100987485
0,198527070384,100989049
0,198529364778,100990417
0,198531659169,100991614
0,198533953538,100867662
0,198536247917,100884204
0,198538542300,100898678
0,198540836691,100911343
0,198543131047,100922425
0,198545425441,100932121
0,198547719831,100940605
0,198550014201,100948029
0,198552308580,100954525
0,198554602962,100960209
0,198556897340,100965182
0,198559191710,100969534
0,198561486102,100973342
0,198563780495,100976674
0,198566074851,100979589
0,198568369243,100982140
0,198570663636,100984372
0,198572958003,100861325
0,198575252384,100878659
0,198577546766,100893826
0,198579841156,100907097
0,198582135513,100918709
0,198584429907,100928870
0,198586724299,100937761
0,198589018668,100945540
0,198591313045,100952347
0,198593607429,100958303
0,198595901807,100963515
0,198598196176,100968075
0,198600490570,100972065
0,198602784960,100975556
0,198605079316,100978611
0,198607373710,100981284
0,198609668102,100983623
0,198611962471,100860670
0,198614256851,100878086
0,198616551232,100893325
0,198618845625,100906659
0,198621139980,100918326
0,198623434373,100928535
0,198625728765,100937468
0,198628023134,100945284
0,198630317514,100952123
0,198632611896,100958107
0,198634906273,100963343
0,198637200644,100967925
0,198639495037,100971934
0,198641789428,100975442
0,198644083785,100978511
0,198646378177,100981197
0,198648672570,100983547
0,198650966938,100860603
0,198653261318,100878027
0,198655555701,100893273
0,198657850092,100906613
0,198660144447,100918286
0,198662438841,100928500
0,198664733234,100937437
0,198667027601,100945257
0,198669321981,100952099
0,198671616362,100958086
0,198673910742,100963325
0,198676205111,100967909
0,198678499504,100971920
0,198680793896,100975430
0,198683088252,100978501
0,198685382645,100981188
0,198687677037,100983539
0,198689971406,100860596
0,198692265786,100878021
0,198694560169,100893268
0,198696854559,100906609
0,198699148916,100918282
0,198701443309,100928496
0,198703737701,100937434
0,198706032071,100945254
0,198708326450,100952097
0,198710620832,100958084
0,198712915211,100963323
0,198715209580,100967907
0,198717503974,100971918
0,198719798364,100975428
0,198722092721,100978499
0,198724387114,100981186
0,198726681506,100983537
0,198728975875,100860594
0,198731270255,100878019
0,198733564637,100893266
0,198735859028,100906607
0,198738153385,100918281
0,198740447777,100928495
0,198742742171,100937433
0,198745036539,100945253
0,198747330918,100952096
0,198749625302,100958084
0,198751919679,100963323
0,198754214050,100967907
0,198756508444,100971918
0,198758802833,100975428
0,198761097191,100978499
0,198763391583,100981186
0,198765685975,100983537
0,198767980345,100860594
0,198770274725,100878019
0,198772569107,100893266
0,198774863485,100906607
0,198777157855,100918281
0,198779452249,100928495
0,198781746641,100937433
0,198784041009,100945253
0,198786335389,100952096
0,198788629771,100958084
0,198790924150,100963323
0,198793218520,100967907
0,198795512914,100971918
0,198797807304,100975428
0,198800101661,100978499
0,198802396053,100981186
0,198804690447,100983537
0,198806984815,100860594
0,198809279194,100878019
0,198811573578,100893266
0,198813867955,100906607
0,198816162326,100918281
0,198818456719,100928495
0,198820751111,100937433
0,198823045480,100945253
0,198825339860,100952096
0,198827634241,100958084
0,198829928621,100963323
0,198832222992,100967907
0,198834517384,100971918
0,198836811775,100975428
0,198839106131,100978499
0,198841400525,100981186
0,198843694918,100983537
0,198845989286,100860594
0,198848283666,100878019
0,198850578047,100893266
0,198852872426,100906607
0,198855166797,100918281
0,198857461191,100928495
0,198859755582,100937433
0,198862049952,101320253
0,198864344331,101530221
0,198866638714,101713943
0,198868933092,101874700
0,198871227461,102140362
0,198873521857,102247816
0,198875816246,102341839
0,198878110603,102549109
0,198880404997,102605470
0,198882699388,102654786
0,198884993758,102697937
0,198887288137,102735694
0,198889582519,102768732
0,198891876900,102797640
0,198894171268,102947935
0,198896465662,102954443
0,198898760056,102960137
0,198901054422,103090119
0,198903348803,103078854
0,198905643186,103068997
0,198907937564,103060372
0,198910231935,103177825
0,198912526327,103155596
0,198914820719,103136146
0,198917115077,103244127
0,198919409467,103213611
0,198921703862,103186909
0,198923998230,103163545
0,198926292609,103143101
0,198928586993,103125213
0,198930881371,103109561
0,198933175741,103220865
0,198935470135,103193256
0,198937764525,103169099
0,198940058896,103272961
0,198942353276,103238840
0,198944647657,103208985
0,198946942038,103182861
0,198949236407,103285003
0,198951530800,103249377
